age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25,Private,10th,6,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,50,United-States
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
47,Local-gov,Masters,14,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States
45,Self-emp-not-inc,12th,8,Divorced,Craft-repair,Other-relative,Black,Male,0,0,35,United-States
44,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
45,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
67,Self-emp-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,1980,40,United-States
79,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
61,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States
35,Private,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0,0,40,United-States
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States
55,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2202,0,35,Italy
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States
46,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States
44,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States
39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
43,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28,United-States
37,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States
20,Private,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,20,United-States
57,Federal-gov,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States
50,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States
41,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico
54,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,60,South
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
35,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
64,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
35,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States
24,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico
55,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
46,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
28,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
35,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
51,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
31,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States
33,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
26,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,28,Ecuador
50,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
24,Self-emp-not-inc,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
41,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
29,Private,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico
41,Private,Bachelors,13,Separated,Sales,Unmarried,White,Female,0,0,30,United-States
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,32,China
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
43,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States
40,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India
37,Private,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
45,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
31,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia
69,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37,Private,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico
51,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
48,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
36,Self-emp-not-inc,Masters,14,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States
35,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
36,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
71,Self-emp-not-inc,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Female,0,0,28,United-States
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
38,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
52,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
31,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,9th,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States
54,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,28,Columbia
66,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,1055,0,20,United-States
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States
45,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,72,United-States
33,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,20,United-States
27,Self-emp-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
40,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States
39,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
49,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States
50,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines
31,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
41,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
53,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
61,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
61,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
17,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,1721,25,United-States
37,State-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States
60,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States
35,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,Portugal
50,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,2444,72,United-States
25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,45,United-States
48,Local-gov,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
53,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
40,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
57,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
39,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
40,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States
43,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,44,United-States
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
59,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States
44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States
28,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States
44,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador
45,Private,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
60,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States
58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
39,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
32,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
58,Private,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States
43,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
43,Private,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia
33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
44,Federal-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
27,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
25,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States
37,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
25,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
35,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
51,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States
36,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
58,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
36,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
60,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
